,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
2009,2203,pixelfed.furryfandom.me,"No discrimination, racism, sexism, etc. Free speech does have its limits!",no discrimination racism sexism etc free speech does have its limits,English,informal,0.9974443912506104,Promotion,Promotion
2010,2204,pixelfed.furryfandom.me,Please use content warnings for content that is sensitive or explicit.,please use content warnings for content that is sensitive or explicit,English,formal,0.9049683809280396,Other,Other
2011,2205,pixelfed.furryfandom.me,No incitement of violence and promotion or sharing of violent material,no incitement of violence and promotion or sharing of violent material,English,informal,0.8516985177993774,Legal,Legal
2012,2206,pixelfed.furryfandom.me,No spam - both of commercial or non-commercial origins,no spam both of commercial or noncommercial origins,English,informal,0.9934351444244385,Promotion,Promotion
2013,2207,pixelfed.furryfandom.me,"No impersonation of other people, or organisations - celebrity or not!",no impersonation of other people or organisations celebrity or not,English,informal,0.9939358830451965,Information/Explanation,Information/Explanation
2014,2208,pixelfed.furryfandom.me,"When posting artwork, please attribute the artwork. Post a link to their gallery, or at least name. If it's something you have done on a base, please credit the base. If it's something you have done entirely, please say so - be proud!",when posting artwork please attribute the artwork post a link to their gallery or at least name if its something you have done on a base please credit the base if its something you have done entirely please say so be proud,English,informal,0.9829803705215454,Other,Other
2015,2209,pixelfed.furryfandom.me,Please don't use a VPN to mask your identity when registering - this screams ban avoidance 🤷‍♂️,please dont use a vpn to mask your identity when registering this screams ban avoidance ‍️,English,informal,0.9970871806144714,Instruction,Instruction
2016,2210,pixelfed.furryfandom.me,Please configure 2FA to protect your account :),please configure 2fa to protect your account,English,informal,0.9923662543296814,Instruction,Instruction
2017,2211,pixelfed.furryfandom.me,Please do not post AI art on this instance,please do not post ai art on this instance,English,informal,0.9871557950973511,Other,Other
2018,2212,pixelfed.furryfandom.me,This is an art / image sharing platform. Not a note / text sharing platform. Please use the right platform for the right media!,this is an art image sharing platform not a note text sharing platform please use the right platform for the right media,English,informal,0.980194091796875,Other,Other
2019,2213,pixelfed.furryfandom.me,"Any accounts which register, don't set a profile or post will potentially be removed due to suspected spammer behaviour.",any accounts which register dont set a profile or post will potentially be removed due to suspected spammer behaviour,English,informal,0.7375561594963074,Legal,Legal
2020,2214,pixelfed.furryfandom.me,"No illegal content that would be deemed illegal in the UK, or Europe (Germany or France specifically!)",no illegal content that would be deemed illegal in the uk or europe germany or france specifically,English,informal,0.9951348900794983,Legal,Legal
2021,2215,pixelfed.furryfandom.me,We advise keeping posts relevant to the Furry Fandom; this instance is Furry focussed!,we advise keeping posts relevant to the furry fandom this instance is furry focussed,English,formal,0.8087142705917358,Other,Other
2022,2216,hole.ucas.icu,禁止触碰政治话题，禁止发布色情内容，禁止对服务器成员进行恶意开盒等人身攻击,禁止触碰政治话题禁止发布色情内容禁止对服务器成员进行恶意开盒等人身攻击,non-Englsih,informal,0.9848881959915161,News,News
2023,2217,hole.ucas.icu,提倡就事论事的讨论，不提倡引战内容，多一些人文关怀,提倡就事论事的讨论不提倡引战内容多一些人文关怀,non-Englsih,formal,0.7197687029838562,News,News
2024,2218,hole.ucas.icu,不允许将站内截图流传到公开的网络平台上,不允许将站内截图流传到公开的网络平台上,non-Englsih,informal,0.7727029323577881,News,News
2025,2219,techtoots.com,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
2026,2220,techtoots.com,No spam or advertising.,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
2027,2221,techtoots.com,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2028,2222,techtoots.com,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2029,2223,techtoots.com,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2030,2224,techtoots.com,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
2031,2225,techtoots.com,No spreading of fake news or misinformation,no spreading of fake news or misinformation,English,informal,0.9953280687332153,Legal,Legal
2032,2226,techtoots.com,You must be at least 18 years old to use this site.,you must be at least 18 years old to use this site,English,informal,0.9638091921806335,Instruction,Instruction
2033,2227,techtoots.com,No bots.,no bots,non-Englsih,informal,0.9922939538955688,News,News
2034,2228,techtoots.com,English posts only please. Techtoots is an English based Mastodon community and as such our expectation is that your posts are also in English.,english posts only please techtoots is an english based mastodon community and as such our expectation is that your posts are also in english,English,informal,0.8610370755195618,Promotion,Promotion
2035,2229,techtoots.com,No business accounts.,no business accounts,English,informal,0.9884576201438904,Forum,Forum
2036,2230,mastodon.scollectif.fr,"L’inscription sur l’instance SCOllectif implique le respect de la charte d’utilisation et de modération de l’instance mastodon.scollectif.fr, le contenu des publications doivent rester en adéquation avec les valeurs et le projet de l'association.",linscription sur linstance scollectif implique le respect de la charte dutilisation et de modération de linstance mastodonscollectiffr le contenu des publications doivent rester en adéquation avec les valeurs et le projet de lassociation,non-Englsih,formal,0.7668302059173584,Information/Explanation,Information/Explanation
2037,2231,mastodon.scollectif.fr,"Les usagers de cette instance demeurent responsables de leurs identifiants, de leurs comptes et de ce qu’ils peuvent écrire ou dire.",les usagers de cette instance demeurent responsables de leurs identifiants de leurs comptes et de ce quils peuvent écrire ou dire,non-Englsih,informal,0.9716535806655884,Legal,Legal
2038,2232,mastodon.scollectif.fr,"Les usagers de cette instance sont responsables de la protection des mineurs contre des contenus dégradants, violents ou favorisant leur corruption.",les usagers de cette instance sont responsables de la protection des mineurs contre des contenus dégradants violents ou favorisant leur corruption,non-Englsih,formal,0.9727004766464233,Legal,Legal
2039,2233,mastodon.scollectif.fr,"Les usagers de l’instance doivent respecter les personnes (pas d’atteinte à la vie privée ou au secret de la correspondance, ni d’injures ou de diffamation).",les usagers de linstance doivent respecter les personnes pas datteinte à la vie privée ou au secret de la correspondance ni dinjures ou de diffamation,non-Englsih,informal,0.9916587471961975,Legal,Legal
2040,2234,mastodon.scollectif.fr,"Toute forme d’incitation à la haine, à la violence ou la discrimination est proscrite.",toute forme dincitation à la haine à la violence ou la discrimination est proscrite,non-Englsih,informal,0.9847286343574524,Information/Explanation,Information/Explanation
2041,2235,mastodon.scollectif.fr,Les usagers de l’instance doivent respecter le droit d’auteur et le code de la propriété intellectuelle.,les usagers de linstance doivent respecter le droit dauteur et le code de la propriété intellectuelle,non-Englsih,informal,0.9920076131820679,Legal,Legal
2042,2236,mastodon.scollectif.fr,"En cas de réception d’un message contenant des éléments inappropriés (à caractère raciste, violent, pornographique ou injurieux), les usagers de l’instance doivent informer le compte @scollectif@mastodon.scollectif.fr",en cas de réception dun message contenant des éléments inappropriés à caractère raciste violent pornographique ou injurieux les usagers de linstance doivent informer le compte scollectifmastodonscollectiffr,non-Englsih,formal,0.7846639752388,Legal,Legal
2043,2237,mastodon.scollectif.fr,"En cas de non-respect des règles établies, les modérateurs peuvent supprimer des messages, limiter ou suspendre les droits d’accès. Des poursuites peuvent être engagées si nécessaire.",en cas de nonrespect des règles établies les modérateurs peuvent supprimer des messages limiter ou suspendre les droits daccès des poursuites peuvent être engagées si nécessaire,non-Englsih,informal,0.7474526762962341,Legal,Legal
2044,2238,mastodon.twictee.org,L’inscription sur l’instance Twictée implique le respect de la charte d’utilisation et de modération de l’instance mastodon.twictee.org. Le contenu des publications doit rester en adéquation avec les valeurs et le projet de l'association.,linscription sur linstance twictée implique le respect de la charte dutilisation et de modération de linstance mastodontwicteeorg le contenu des publications doit rester en adéquation avec les valeurs et le projet de lassociation,non-Englsih,informal,0.882876455783844,Promotion,Promotion
2045,2239,mastodon.twictee.org,"Les usagers de cette instance demeurent responsables de leurs identifiants, de leurs comptes et de ce qu’ils peuvent écrire ou dire.",les usagers de cette instance demeurent responsables de leurs identifiants de leurs comptes et de ce quils peuvent écrire ou dire,non-Englsih,informal,0.9716535806655884,Legal,Legal
2046,2240,mastodon.twictee.org,"Les usagers de cette instance sont responsables de la protection des mineurs contre des contenus dégradants, violents ou favorisant leur corruption.",les usagers de cette instance sont responsables de la protection des mineurs contre des contenus dégradants violents ou favorisant leur corruption,non-Englsih,formal,0.9727004766464233,Legal,Legal
2047,2241,mastodon.twictee.org,"Les usagers de l’instance doivent respecter les personnes (pas d’atteinte à la vie privée ou au secret de la correspondance, ni d’injures ou de diffamation).",les usagers de linstance doivent respecter les personnes pas datteinte à la vie privée ou au secret de la correspondance ni dinjures ou de diffamation,non-Englsih,informal,0.9916587471961975,Legal,Legal
2048,2242,mastodon.twictee.org,"Toute forme d’incitation à la haine, à la violence ou la discrimination est proscrite.",toute forme dincitation à la haine à la violence ou la discrimination est proscrite,non-Englsih,informal,0.9847286343574524,Information/Explanation,Information/Explanation
2049,2243,mastodon.twictee.org,Les usagers de l’instance doivent respecter le droit d’auteur et le code de la propriété intellectuelle.,les usagers de linstance doivent respecter le droit dauteur et le code de la propriété intellectuelle,non-Englsih,informal,0.9920076131820679,Legal,Legal
2050,2244,mastodon.twictee.org,"En cas de réception d’un message contenant des éléments inappropriés (à caractère raciste, violent, pornographique ou injurieux), les usagers de l’instance doivent informer le compte @plomberie@mastodon.twictee.org.",en cas de réception dun message contenant des éléments inappropriés à caractère raciste violent pornographique ou injurieux les usagers de linstance doivent informer le compte plomberiemastodontwicteeorg,non-Englsih,formal,0.9373612403869629,Instruction,Instruction
2051,2245,mastodon.twictee.org,"En cas de non-respect des règles établies, les modérateurs peuvent supprimer des messages, limiter ou suspendre les droits d’accès. Des poursuites peuvent être engagées si nécessaire.",en cas de nonrespect des règles établies les modérateurs peuvent supprimer des messages limiter ou suspendre les droits daccès des poursuites peuvent être engagées si nécessaire,non-Englsih,informal,0.7474526762962341,Legal,Legal
2052,2246,pixelfed.babb.no,Treat everyone with respect,treat everyone with respect,English,informal,0.9954330921173096,Promotion,Promotion
2053,2247,pixelfed.babb.no,No racism,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
2054,2248,pixelfed.babb.no,No xenophobia,no xenophobia,non-Englsih,informal,0.992067813873291,Prose/Lyrical,Prose/Lyrical
2055,2249,pixelfed.babb.no,No homophobia,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
2056,2250,pixelfed.babb.no,No transphobia,no transphobia,non-Englsih,informal,0.9894487857818604,Forum,Forum
2057,2251,pixelfed.babb.no,NSFW content needs to be marked as such. Please use content warning for NSFW and/or nudity content.,nsfw content needs to be marked as such please use content warning for nsfw andor nudity content,English,informal,0.9872724413871765,Other,Other
2058,2252,pixelfed.babb.no,No advertising Absolutely no advertising is tolerated.,no advertising absolutely no advertising is tolerated,English,informal,0.9937189817428589,Promotion,Promotion
2059,2253,pixelfed.babb.no,No white supremacy,no white supremacy,English,informal,0.986473560333252,News,News
2060,2254,pixelfed.babb.no,No fascism,no fascism,non-Englsih,informal,0.9827035665512085,Information/Explanation,Information/Explanation
2061,2255,pixelfed.babb.no,"Please only post in English, Norwegian, Portuguese or Spanish (as we can't moderate other languages)",please only post in english norwegian portuguese or spanish as we cant moderate other languages,English,informal,0.993866503238678,Forum,Forum
2062,2256,penfount.social,"Be nice:

Be civil, courteous, and respectful. Do not use extreme language or act with hostility. ",be nice be civil courteous and respectful do not use extreme language or act with hostility,English,informal,0.9086840152740479,Instruction,Instruction
2063,2257,penfount.social,"Be a good person:

Do not insult, mock, or attack other users based on race, gender, age, occupation, physical or mental health, or opinions about fountain pens.",be a good person do not insult mock or attack other users based on race gender age occupation physical or mental health or opinions about fountain pens,English,informal,0.9542281031608582,Promotion,Promotion
2064,2258,penfount.social,"No transactions allowed:

Do not use this server as a platform for any sort of transaction for money or other value.
Links to a page that offer a product or service are allowed, as long as the transaction is external from the server.",no transactions allowed do not use this server as a platform for any sort of transaction for money or other value links to a page that offer a product or service are allowed as long as the transaction is external from the server,English,formal,0.9962234497070312,Legal,Legal
2065,2259,penfount.social,No pornographic content: Do not post pornographic or otherwise age-restricted content. Nude art may be submitted with an appropriate content warning.,no pornographic content do not post pornographic or otherwise agerestricted content nude art may be submitted with an appropriate content warning,English,formal,0.8845584392547607,Legal,Legal
2066,2260,penfount.social,Giveaways: Do not post giveaways without moderator approval. ,giveaways do not post giveaways without moderator approval,English,informal,0.9862620830535889,Other,Other
2067,2261,aipub.social,Be kind to others.,be kind to others,English,informal,0.9899671077728271,Other,Other
2068,2262,aipub.social,NSFW must be marked.,nsfw must be marked,non-Englsih,informal,0.9887797832489014,Forum,Forum
2069,2263,aipub.social,Self-harm content prohibited.,selfharm content prohibited,English,informal,0.946359395980835,Legal,Legal
2070,2264,aipub.social,No doxing.,no doxing,non-Englsih,informal,0.9952571988105774,Information/Explanation,Information/Explanation
2071,2265,cro.pics,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
2072,2266,cro.pics,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2073,2267,cro.pics,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2074,2268,cro.pics,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
2075,2269,cro.pics,Just be normal!,just be normal,non-Englsih,informal,0.9889790415763855,Forum,Forum
2076,2270,biologists.social,Please be kind and courteous. There’s no need to be mean or rude.,please be kind and courteous theres no need to be mean or rude,English,informal,0.9968419075012207,Forum,Forum
2077,2271,biologists.social,"Hate speech, racism, sexism, homophobia, transphobia, ableism, fatmisia, xenophobia and/or violent nationalism, or the advocation of any of the above will not be tolerated and any account engaging in such acts will be suspended immediately.",hate speech racism sexism homophobia transphobia ableism fatmisia xenophobia andor violent nationalism or the advocation of any of the above will not be tolerated and any account engaging in such acts will be suspended immediately,English,informal,0.9773498177528381,Legal,Legal
2078,2272,biologists.social,No sexually explicit or violent content and media of any type are allowed on server.,no sexually explicit or violent content and media of any type are allowed on server,English,informal,0.9485757350921631,Legal,Legal
2079,2273,biologists.social,"Please avoid using overtly sexual aliases or other nicknames and sexual avatars/banner images that might detract from a friendly, safe and welcoming environment for all.",please avoid using overtly sexual aliases or other nicknames and sexual avatarsbanner images that might detract from a friendly safe and welcoming environment for all,English,informal,0.8562420010566711,Promotion,Promotion
2080,2274,biologists.social,No posting or promotion of content (and/or any link to content) that is illegal in the UK or the EU is allowed.,no posting or promotion of content andor any link to content that is illegal in the uk or the eu is allowed,English,informal,0.9919298887252808,Legal,Legal
2081,2275,biologists.social,No incitement or promotion of violence will be tolerated.,no incitement or promotion of violence will be tolerated,English,informal,0.951971173286438,Legal,Legal
2082,2276,biologists.social,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2083,2277,biologists.social,No spam behaviour is allowed on this server.,no spam behaviour is allowed on this server,English,informal,0.9946005344390869,Other,Other
2084,2278,biologists.social,"Likewise, any spamming, trolling, flaming, baiting or other attention-stealing behaviour, or communication that is not in the spirit of the server, is not welcome.",likewise any spamming trolling flaming baiting or other attentionstealing behaviour or communication that is not in the spirit of the server is not welcome,English,informal,0.9228307604789734,Legal,Legal
2085,2279,umbracocommunity.social,Behave like an adult,behave like an adult,non-Englsih,informal,0.9847924709320068,Opinion/Argumentation,Opinion/Argumentation
2086,2280,umbracocommunity.social,"Don't disparage other members. Racism, sexism, denigration, or any other abusive behavior will not be tolerated",dont disparage other members racism sexism denigration or any other abusive behavior will not be tolerated,English,informal,0.9850152134895325,Legal,Legal
2087,2281,umbracocommunity.social,No spamming members,no spamming members,non-Englsih,informal,0.9952990412712097,Promotion,Promotion
2088,2282,umbracocommunity.social,If there is an issue you feel needs to be brought to attention DM @steve_gibe or @joe ,if there is an issue you feel needs to be brought to attention dm steve_gibe or joe,English,informal,0.9941452741622925,Forum,Forum
2089,2283,pixelfed.scot,"ALWAYS be kind, courtesy and respectful",always be kind courtesy and respectful,English,informal,0.9951446652412415,Promotion,Promotion
2090,2284,pixelfed.scot,"No discrimination, including (but not limited to) racism, sexism, homophobia or transphobia.",no discrimination including but not limited to racism sexism homophobia or transphobia,English,informal,0.9922243356704712,Legal,Legal
2091,2285,pixelfed.scot,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2092,2286,pixelfed.scot,"No spam. This includes commercial advertising, promotional campaigns, and SEO.",no spam this includes commercial advertising promotional campaigns and seo,English,informal,0.992563784122467,Promotion,Promotion
2093,2287,pixelfed.scot,"No impersonation of other individuals, public figures or organisations. Your account will be terminated.",no impersonation of other individuals public figures or organisations your account will be terminated,English,formal,0.8388280868530273,Legal,Legal
2094,2288,pixelfed.scot,"No content that is considered illegal in the United Kingdom, or the wider European Union.",no content that is considered illegal in the united kingdom or the wider european union,English,informal,0.7899783849716187,Legal,Legal
2095,2289,pixelfed.scot,"Absolutely NO sexuality explicit content. This includes, but not limited to, images/videos/chat around sexual acts. There are other places on the internet for this.",absolutely no sexuality explicit content this includes but not limited to imagesvideoschat around sexual acts there are other places on the internet for this,English,informal,0.9519549608230591,Other,Other
2096,2290,pixelfed.scot,Accounts will be DELETED one month after registration if the post count remains zero.,accounts will be deleted one month after registration if the post count remains zero,English,informal,0.9787698984146118,News,News
2097,2291,denden.world,You must be 18 or older to join.,you must be 18 or older to join,English,informal,0.9599438905715942,Instruction,Instruction
2098,2292,denden.world,Don't be a bigot or shithead to others.,dont be a bigot or shithead to others,English,informal,0.9975188970565796,Forum,Forum
2099,2293,denden.world,Explicit content must be tagged and marked sensitive in public posts.,explicit content must be tagged and marked sensitive in public posts,English,informal,0.9669529795646667,Other,Other
2100,2294,denden.world,Please do not post explicit art depicting underage characters.,please do not post explicit art depicting underage characters,English,informal,0.9761053919792175,Other,Other
2101,2295,denden.world,Do not post anything that is illegal in the United States.,do not post anything that is illegal in the united states,English,informal,0.7987351417541504,Instruction,Instruction
2102,2296,denden.world,No untagged AI slop.,no untagged ai slop,non-Englsih,informal,0.997398853302002,Prose/Lyrical,Prose/Lyrical
2103,2297,denden.world,"Harassment, callouts, and morality judgements of others based on their kinks or art are NOT welcome here!",harassment callouts and morality judgements of others based on their kinks or art are not welcome here,English,informal,0.9611184000968933,Other,Other
2104,2298,denden.world,"No crypto, scams, or spam.",no crypto scams or spam,non-Englsih,informal,0.9970811009407043,Promotion,Promotion
2105,2299,denden.world,"Explicit discussion of topics related to pedophilic/zoophilic paraphilia, paraphile advocacy, and paraphilic identity-labels and iconography are not allowed on Denden.",explicit discussion of topics related to pedophiliczoophilic paraphilia paraphile advocacy and paraphilic identitylabels and iconography are not allowed on denden,English,formal,0.7968157529830933,Information/Explanation,Information/Explanation
2106,2300,planetearth.social,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
2107,2301,planetearth.social,No spam or advertising.,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
2108,2302,planetearth.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2109,2303,planetearth.social,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2110,2304,planetearth.social,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2111,2305,planetearth.social,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
2112,2306,planetearth.social,No spreading of fake news or misinformation.,no spreading of fake news or misinformation,English,informal,0.9953280687332153,Legal,Legal
2113,2307,mastodon.bsd.cafe,"Be Respectful: 
Treat all members with respect and kindness. Harassment, hate speech, discrimination, or any form of bullying will not be tolerated.",be respectful treat all members with respect and kindness harassment hate speech discrimination or any form of bullying will not be tolerated,English,informal,0.9686071872711182,Legal,Legal
2114,2308,mastodon.bsd.cafe,Respect Privacy: Do not share personal information of others without their explicit consent. Protect your privacy and exercise caution when sharing personal data.,respect privacy do not share personal information of others without their explicit consent protect your privacy and exercise caution when sharing personal data,English,formal,0.9318925738334656,Legal,Legal
2115,2309,mastodon.bsd.cafe,Copyright and Licensing: Respect copyright and licensing agreements. Only share content that you have the right to use and distribute.,copyright and licensing respect copyright and licensing agreements only share content that you have the right to use and distribute,English,formal,0.8975445032119751,Legal,Legal
2116,2310,mastodon.bsd.cafe,"No Trolling or Flame Wars: Avoid engaging in flame wars, trolling, or intentionally provoking other users. Disagreements are fine, but keep discussions civil.",no trolling or flame wars avoid engaging in flame wars trolling or intentionally provoking other users disagreements are fine but keep discussions civil,English,informal,0.9177618026733398,Forum,Forum
2117,2311,mastodon.bsd.cafe,"Report Abuse: If you encounter any violations of the server rules or witness inappropriate behavior, please report it to the moderators for prompt action.",report abuse if you encounter any violations of the server rules or witness inappropriate behavior please report it to the moderators for prompt action,English,formal,0.986714780330658,Other,Other
2118,2312,mastodon.bsd.cafe,"No Malicious Activities: Do not engage in any illegal or malicious activities, including but not limited to hacking, spreading malware, or inciting violence.",no malicious activities do not engage in any illegal or malicious activities including but not limited to hacking spreading malware or inciting violence,English,formal,0.998200535774231,Legal,Legal
2119,2313,mastodon.bsd.cafe,"    Follow Instance-Specific Guidelines: In addition to these rules, follow any instance-specific guidelines posted by the administrators.

",follow instancespecific guidelines in addition to these rules follow any instancespecific guidelines posted by the administrators,English,formal,0.921725869178772,Legal,Legal
2120,2314,pictogram.social,Be Civil,be civil,English,informal,0.9919893145561218,Information/Explanation,Information/Explanation
2121,2315,pictogram.social,No advertisments or such posts to be posted on the timeline.,no advertisments or such posts to be posted on the timeline,English,informal,0.9883962869644165,Other,Other
2122,2316,pictogram.social,No Illegal content,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
2123,2317,pictogram.social,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
2124,2318,pictogram.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2125,2319,pictogram.social,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2126,2320,vrcjp.hostdon.ne.jp,VRChatユーザーが対象のサーバーです (でもVRChat以外のつぶやきして大丈夫！),vrchatユーザーが対象のサーバーです でもvrchat以外のつぶやきして大丈夫,non-Englsih,informal,0.9958094358444214,Other,Other
2127,2321,vrcjp.hostdon.ne.jp,日本語の文章をメインに使ってね（日本語学習者もOK💮）,日本語の文章をメインに使ってね日本語学習者もok,non-Englsih,informal,0.9717341661453247,Other,Other
2128,2322,vrcjp.hostdon.ne.jp,"VRChatでNGとされてることはこのサーバーでもNGとするよ
https://www.moguravr.com/vrchat-31/",vrchatでngとされてることはこのサーバーでもngとするよ httpswwwmoguravrcomvrchat31,non-Englsih,informal,0.9973770380020142,Forum,Forum
2129,2323,vrcjp.hostdon.ne.jp,センシティブな投稿にはCW、画像にはNSFWタグを絶対に付けてね,センシティブな投稿にはcw画像にはnsfwタグを絶対に付けてね,non-Englsih,informal,0.9946091175079346,Other,Other
2130,2324,vrcjp.hostdon.ne.jp,完全にR-18なコンテンツは禁止だよ,完全にr18なコンテンツは禁止だよ,non-Englsih,informal,0.9907558560371399,Forum,Forum
2131,2325,wank.social,Be respectful to each other.  Everyone is welcome here.,be respectful to each other everyone is welcome here,English,informal,0.9889029860496521,Promotion,Promotion
2132,2326,wank.social,Adult content is encouraged (that's what we're here for),adult content is encouraged thats what were here for,English,informal,0.9896231293678284,Promotion,Promotion
2133,2327,wank.social,"Don't post anything illegal.  Loli and shota is also considered illegal on this instance. Other than that, post whatever you like.",dont post anything illegal loli and shota is also considered illegal on this instance other than that post whatever you like,English,informal,0.9933990240097046,Forum,Forum
2134,2328,wank.social,Stick to the fun stuff!  (See rule 1),stick to the fun stuff see rule 1,English,informal,0.9975396394729614,Instruction,Instruction
2135,2329,wank.social,You must be 18+ to join,you must be 18 to join,non-Englsih,informal,0.9785062670707703,Forum,Forum
2136,2330,rngm-zakaecommu.fedicity.net,"⭐️⭐️⭐️일반 러너가 가입심사 신청 시 승인하지 않습니다 ⭐️⭐️⭐️
가입 사유를 작성하는 란이 뜨면 초대장 링크가 아닙니다.",️️️일반 러너가 가입심사 신청 시 승인하지 않습니다 ️️️ 가입 사유를 작성하는 란이 뜨면 초대장 링크가 아닙니다,non-Englsih,informal,0.9887884259223938,Instruction,Instruction
2137,2331,rngm-zakaecommu.fedicity.net,로컬 타임라인을 비워두기 위하여 기본적으로 서버 내 툿 공개범위는 '비공개-팔로워에게만 공개'로 설정해주세요 ,로컬 타임라인을 비워두기 위하여 기본적으로 서버 내 툿 공개범위는 비공개팔로워에게만 공개로 설정해주세요,non-Englsih,informal,0.9505141973495483,Instruction,Instruction
2138,2332,rngm-zakaecommu.fedicity.net,R-19 / G-19 이미지의 경우 민감한 콘텐츠 및 cw 기능을 이용해주시기 바랍니다. ,r19 g19 이미지의 경우 민감한 콘텐츠 및 cw 기능을 이용해주시기 바랍니다,non-Englsih,informal,0.9950892329216003,Forum,Forum
2139,2333,rngm-zakaecommu.fedicity.net,이메일 인증을 통해 계정생성이 완료되므로 일회용 이메일 사용을 지양해주세요 ,이메일 인증을 통해 계정생성이 완료되므로 일회용 이메일 사용을 지양해주세요,non-Englsih,informal,0.8531699180603027,Instruction,Instruction
2140,2334,rngm-zakaecommu.fedicity.net,본 서버내 검색 기능은 지원되지 않습니다. 멘션 누락 등을 방지하여 북마크 기능을 사용해주세요! ,본 서버내 검색 기능은 지원되지 않습니다 멘션 누락 등을 방지하여 북마크 기능을 사용해주세요,non-Englsih,informal,0.9755269289016724,Instruction,Instruction
2141,2335,rngm-zakaecommu.fedicity.net,서버 용량의 문제로 계정의 멘션은 6개월간 보존됩니다. 이후 삭제가 될 수 있으니 백업을 원하시는 분은 '내보내기' 기능을 이용해주세요. 기간은 더 짧아질 수 있습니다. ,서버 용량의 문제로 계정의 멘션은 6개월간 보존됩니다 이후 삭제가 될 수 있으니 백업을 원하시는 분은 내보내기 기능을 이용해주세요 기간은 더 짧아질 수 있습니다,non-Englsih,informal,0.8721209764480591,Instruction,Instruction
2142,2336,rngm-zakaecommu.fedicity.net,커뮤니티 엔딩 이후 계정을 삭제하지 말아주세요! 서버 과부하가 올 수 있습니다! ★★,커뮤니티 엔딩 이후 계정을 삭제하지 말아주세요 서버 과부하가 올 수 있습니다,non-Englsih,informal,0.9782336354255676,Instruction,Instruction
2143,2337,rngm-zakaecommu.fedicity.net,서버 가입 시 커뮤니티 초대링크로 가입하지 않을 시 '가입 사유'를 작성하는 란이 뜨게됩니다. 가입 사유란이 뜰 시에는 초대링크 주소를 확인 부탁 드립니다.,서버 가입 시 커뮤니티 초대링크로 가입하지 않을 시 가입 사유를 작성하는 란이 뜨게됩니다 가입 사유란이 뜰 시에는 초대링크 주소를 확인 부탁 드립니다,non-Englsih,informal,0.9633365869522095,Instruction,Instruction
2144,2338,gear.pictures,Sexually suggestive media is allowed but must be marked as sensitive when posting!,sexually suggestive media is allowed but must be marked as sensitive when posting,English,formal,0.8594972491264343,Legal,Legal
