,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
3052,3229,reliverse.social,"Mir ist bewusst, dass ein Verstoß gegen eine der Serverregeln zur Löschung von einzelnen Beiträgen, oder der Stummschaltung/Löschung des gesamten Accounts führen kann und mit dem Anlegen eines Accounts akzeptiere ich alle Regeln.",mir ist bewusst dass ein verstoß gegen eine der serverregeln zur löschung von einzelnen beiträgen oder der stummschaltunglöschung des gesamten accounts führen kann und mit dem anlegen eines accounts akzeptiere ich alle regeln,non-Englsih,informal,0.6977513432502747,Forum,Forum
3053,3230,northofthewall.social,"Hate speech and acts of discrimination such as racism, sexism, homophobia, transphobia, xenophobia, or casteism will not be tolerated.",hate speech and acts of discrimination such as racism sexism homophobia transphobia xenophobia or casteism will not be tolerated,English,informal,0.9543577432632446,Legal,Legal
3054,3231,northofthewall.social,Sexually explicit or violent media must be marked as sensitive.,sexually explicit or violent media must be marked as sensitive,English,formal,0.8985376954078674,Legal,Legal
3055,3232,northofthewall.social,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
3056,3233,neurology.social,Be respectful towards others.,be respectful towards others,English,informal,0.9716353416442871,Legal,Legal
3057,3234,neurology.social,"Disagreements and scientific debates are fine, but refrain from personal attacks.",disagreements and scientific debates are fine but refrain from personal attacks,English,informal,0.878405749797821,News,News
3058,3235,neurology.social,Zero tolerance for hate messages of any kind.,zero tolerance for hate messages of any kind,English,informal,0.9968348145484924,Promotion,Promotion
3059,3236,neurology.social,No bots. No ads.,no bots no ads,non-Englsih,informal,0.9961953163146973,Promotion,Promotion
3060,3237,neurology.social,"No discrimination, including racism, sexism, homophobia or transphobia.",no discrimination including racism sexism homophobia or transphobia,English,informal,0.9954217076301575,Promotion,Promotion
3061,3238,neurology.social,No incitement to violence or promotion of ideologies of violence.,no incitement to violence or promotion of ideologies of violence,English,informal,0.9615229368209839,Information/Explanation,Information/Explanation
3062,3239,neurology.social,"No spam, no scamming, and no posting of malicious links",no spam no scamming and no posting of malicious links,English,informal,0.9974855184555054,Promotion,Promotion
3063,3240,neurology.social,"This server offers accounts for researchers and medical professionals in the areas of neuroscience, clinical neurology and psychiatry. Please provide proof that you belong to the intended user group, e.g. through a relevant website link, in the ""Why do you want to join?"" field on the next page.",this server offers accounts for researchers and medical professionals in the areas of neuroscience clinical neurology and psychiatry please provide proof that you belong to the intended user group eg through a relevant website link in the why do you want to join field on the next page,English,formal,0.9958181977272034,Instruction,Instruction
3064,3241,purposefully.social,"Be Inclusive & Welcoming ❤️ - Act in a way that contributes to creating a safe space for everyone, regardless of gender, race, religion, disability, or sexual identity and orientation.",be inclusive welcoming ️ act in a way that contributes to creating a safe space for everyone regardless of gender race religion disability or sexual identity and orientation,English,informal,0.8801376819610596,Promotion,Promotion
3065,3242,purposefully.social,"Be Respectful & Positive 👍 - Encourage positive and constructive discussion, and do not engage in behaviour that is defamatory, abusive, threatening or harassing.",be respectful positive encourage positive and constructive discussion and do not engage in behaviour that is defamatory abusive threatening or harassing,English,formal,0.9981734752655029,Legal,Legal
3066,3243,purposefully.social,"Be Trustworthy & Honest 💯 - Respect copyright, do not intentionally share false or misleading information, do not share content that is illegal in the United Kingdom, and do not send spam.",be trustworthy honest respect copyright do not intentionally share false or misleading information do not share content that is illegal in the united kingdom and do not send spam,English,informal,0.8096392154693604,Legal,Legal
3067,3244,publishing.social,"No racism, sexism, homophobia, transphobia, xenophobia, antisemitism, or casteism.",no racism sexism homophobia transphobia xenophobia antisemitism or casteism,non-Englsih,informal,0.9975531697273254,Other,Other
3068,3245,publishing.social,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
3069,3246,publishing.social,No harassment of or dogpiling other users.,no harassment of or dogpiling other users,English,informal,0.9930151700973511,Legal,Legal
3070,3247,publishing.social,Do not share intentionally false or misleading information.,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
3071,3248,publishing.social,"This is a server for trade publishing professionals. If you are not one, please look to one of the many other servers that exist. There are HUNDREDS you can find: https://joinmastodon.org/servers or https://instances.social/.",this is a server for trade publishing professionals if you are not one please look to one of the many other servers that exist there are hundreds you can find httpsjoinmastodonorgservers or httpsinstancessocial,English,informal,0.8457185626029968,Promotion,Promotion
3072,3249,publishing.social,No ad hominem attacks. Don’t discredit someone because of who they are. ,no ad hominem attacks dont discredit someone because of who they are,English,informal,0.9970021843910217,Other,Other
3073,3250,publishing.social,Do not propagate misinformation or disinformation. ,do not propagate misinformation or disinformation,non-Englsih,formal,0.6294758915901184,Information/Explanation,Information/Explanation
3074,3251,publishing.social,"Don’t harass anyone, especially the moderators. Harassment can be difficult to define fully, but any sort of slurs or prejudicial comments based on identity will be removed. Repeated harassment will prompt a suspension.",dont harass anyone especially the moderators harassment can be difficult to define fully but any sort of slurs or prejudicial comments based on identity will be removed repeated harassment will prompt a suspension,English,formal,0.8565887808799744,Forum,Forum
3075,3252,publishing.social,"Do not encourage violence, either implicitly or explicitly.",do not encourage violence either implicitly or explicitly,English,formal,0.938544750213623,Promotion,Promotion
3076,3253,publishing.social,"Hate speech is not tolerated. This includes racism, misogyny, transphobia, homophobia and religious intolerance such as anti-semitism. This list is illustrative but not exhaustive.",hate speech is not tolerated this includes racism misogyny transphobia homophobia and religious intolerance such as antisemitism this list is illustrative but not exhaustive,English,formal,0.9367867708206177,Information/Explanation,Information/Explanation
3077,3254,publishing.social,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
3078,3255,verified.coop,Be kind. Don't be mean or abusive.,be kind dont be mean or abusive,English,informal,0.997529923915863,Information/Explanation,Information/Explanation
3079,3256,verified.coop,Be legal. Don't post illegal content.,be legal dont post illegal content,non-Englsih,informal,0.9973772764205933,Forum,Forum
3080,3257,verified.coop,Be real. Use the name that others know you by.,be real use the name that others know you by,English,informal,0.9969183206558228,Prose/Lyrical,Prose/Lyrical
3081,3258,obufalus.jp,創作者のモラルと節度を保って仲良く,創作者のモラルと節度を保って仲良く,non-Englsih,informal,0.9662761092185974,Promotion,Promotion
3082,3259,obufalus.jp,問題が起こった時は自分で解決,問題が起こった時は自分で解決,non-Englsih,informal,0.9498450756072998,Instruction,Instruction
3083,3260,obufalus.jp,ここは皆の実験場,ここは皆の実験場,non-Englsih,informal,0.7656533122062683,Information/Explanation,Information/Explanation
3084,3261,obufalus.jp,創作企画への理解がある・参加者であること。PixivやTwitter等、本人と確認できるリンクが必須。それらが確認できない場合はセキュリティ保持、プライバシー保護のため警告、アカウントの停止を行う場合がある。,創作企画への理解がある参加者であることpixivやtwitter等本人と確認できるリンクが必須それらが確認できない場合はセキュリティ保持プライバシー保護のため警告アカウントの停止を行う場合がある,non-Englsih,formal,0.9214733839035034,Legal,Legal
3085,3262,obufalus.jp,性的な描写、特殊な性癖、グロ、ゴア、死を連想させる直接的な画像、その他グレーゾーンを狙ったコンテンツは全て『CW（閲覧注意）』かつ『未収載』『非公開』を使用,性的な描写特殊な性癖グロゴア死を連想させる直接的な画像その他グレーゾーンを狙ったコンテンツは全てcw閲覧注意かつ未収載非公開を使用,non-Englsih,informal,0.9828237295150757,Other,Other
3086,3263,mascodon.jp,このサーバーは日本国内に設置されているため、日本の法律が適用されます,このサーバーは日本国内に設置されているため日本の法律が適用されます,non-Englsih,formal,0.9978576302528381,Legal,Legal
3087,3264,mascodon.jp,違法行為 あるいは 極めて違法行為に近い行為 ならびに それを助長する行為を禁止します。これには、いじめなどの個人攻撃に加えて、人種や宗教の差別など、個人のアイデンティティを否定する行為も含まれます。,違法行為 あるいは 極めて違法行為に近い行為 ならびに それを助長する行為を禁止しますこれにはいじめなどの個人攻撃に加えて人種や宗教の差別など個人のアイデンティティを否定する行為も含まれます,non-Englsih,formal,0.9950650334358215,Legal,Legal
3088,3265,mascodon.jp,"執拗なリプライ、過度な""お気に入り""やブースト、無差別大量フォローなどの迷惑行為を禁止します。",執拗なリプライ過度なお気に入りやブースト無差別大量フォローなどの迷惑行為を禁止します,non-Englsih,informal,0.9671748280525208,Promotion,Promotion
3089,3266,mascodon.jp,センシティブな内容の投稿はマスコどん！マニュアルに基準が書いてありますので、それを守るようにしてください。,センシティブな内容の投稿はマスコどんマニュアルに基準が書いてありますのでそれを守るようにしてください,non-Englsih,formal,0.9883975386619568,Other,Other
3090,3267,mascodon.jp,ほか、細かいルールについては [マスコどん！マニュアル](https://doc.mascodon.jp) の「「マスコどん！」独自のこと(利用規約)」を参照してください。このサーバーにアカウントを作った場合、利用規約に同意したものと見なします。,ほか細かいルールについては マスコどんマニュアルhttpsdocmascodonjp のマスコどん独自のこと利用規約を参照してくださいこのサーバーにアカウントを作った場合利用規約に同意したものと見なします,non-Englsih,informal,0.923917293548584,Legal,Legal
3091,3268,bms.social,日本の法律や社会的な規範に沿った行動をしてください。,日本の法律や社会的な規範に沿った行動をしてください,non-Englsih,formal,0.9639214277267456,Instruction,Instruction
3092,3269,bms.social,ハラスメントや差別的な発言を行わないでください。,ハラスメントや差別的な発言を行わないでください,non-Englsih,formal,0.9100983142852783,Other,Other
3093,3270,bms.social,センシティブな投稿は CW や NSFW (閲覧注意) を設定してください。,センシティブな投稿は cw や nsfw 閲覧注意 を設定してください,non-Englsih,informal,0.9800922870635986,Instruction,Instruction
3094,3271,engasjert.mdg.no,Denne Mastodon serveren er for Miljøpartiet De Grønnes (MDG) nasjonalt tillitsvalgte og folkevalgte.,denne mastodon serveren er for miljøpartiet de grønnes mdg nasjonalt tillitsvalgte og folkevalgte,non-Englsih,informal,0.9971117973327637,Other,Other
3095,3272,engasjert.mdg.no,Når du ber om å få konto så må du fortelle hvilken rolle du har i partiet.,når du ber om å få konto så må du fortelle hvilken rolle du har i partiet,non-Englsih,informal,0.9948807954788208,Instruction,Instruction
3096,3273,engasjert.mdg.no,"Brukernavn skal være fornavn_etternavn. Har du flere navn så tilpass slik du ønsker. Bruk ""_"" for å skille ord. For ""æ"" så bruker du ""a"", for ""ø"" så bruker du ""o"" og for ""å"" så bruker du ""a"".",brukernavn skal være fornavn_etternavn har du flere navn så tilpass slik du ønsker bruk _ for å skille ord for æ så bruker du a for ø så bruker du o og for å så bruker du a,non-Englsih,informal,0.9958196878433228,Forum,Forum
3097,3274,engasjert.mdg.no,Postinger på denne serveren skal ikke bryte MDGs etiske retningslinjer.,postinger på denne serveren skal ikke bryte mdgs etiske retningslinjer,non-Englsih,informal,0.9964503049850464,Other,Other
3098,3275,engasjert.mdg.no,Husk at alle offentlige poster i praksis kan sees av hele verden.,husk at alle offentlige poster i praksis kan sees av hele verden,non-Englsih,informal,0.9942649006843567,Opinion/Argumentation,Opinion/Argumentation
3099,3276,engasjert.mdg.no,Du kan miste tilgangen til denne serveren om du bryter MDGs etiske retningslinjer eller ikke lengre har den rollen som gjorde at du fikk konto.,du kan miste tilgangen til denne serveren om du bryter mdgs etiske retningslinjer eller ikke lengre har den rollen som gjorde at du fikk konto,non-Englsih,informal,0.9861035346984863,Instruction,Instruction
3100,3277,thewizardingworld.com,"Respect your fellow wizards and witches. Treat them with kindness, consideration, and empathy.",respect your fellow wizards and witches treat them with kindness consideration and empathy,English,informal,0.9942346215248108,Forum,Forum
3101,3278,thewizardingworld.com,"Discrimination will not be tolerated. Any form of discrimination based on race, gender, sexual orientation, or other personal characteristics is strictly prohibited.",discrimination will not be tolerated any form of discrimination based on race gender sexual orientation or other personal characteristics is strictly prohibited,English,formal,0.9908897280693054,Legal,Legal
3102,3279,thewizardingworld.com,Be mindful of your language. Offensive or vulgar language will not be tolerated.,be mindful of your language offensive or vulgar language will not be tolerated,English,informal,0.8902415633201599,Promotion,Promotion
3103,3280,thewizardingworld.com,Harassment and bullying are strictly prohibited. This includes online and offline behavior. ,harassment and bullying are strictly prohibited this includes online and offline behavior,English,informal,0.6730841994285583,Promotion,Promotion
3104,3281,thewizardingworld.com,Respect other users' opinions and beliefs. Everyone has the right to express their views and beliefs without fear of judgment or ridicule. ,respect other users opinions and beliefs everyone has the right to express their views and beliefs without fear of judgment or ridicule,English,formal,0.6143315434455872,Legal,Legal
3105,3282,thewizardingworld.com,Spamming is not allowed. Do not flood the server with repetitive or irrelevant content.,spamming is not allowed do not flood the server with repetitive or irrelevant content,English,informal,0.7726680040359497,Instruction,Instruction
3106,3283,thewizardingworld.com,"Be mindful of spoilers. If discussing Harry Potter-related content that could spoil the experience for others, please use appropriate spoiler tags. ",be mindful of spoilers if discussing harry potterrelated content that could spoil the experience for others please use appropriate spoiler tags,English,informal,0.7129696607589722,Other,Other
3107,3284,thewizardingworld.com,Respect the privacy of others. Do not share personal information without the user's consent.,respect the privacy of others do not share personal information without the users consent,English,informal,0.8801031112670898,Legal,Legal
3108,3285,thewizardingworld.com,Do not engage in any illegal activities on the server. ,do not engage in any illegal activities on the server,English,formal,0.8331784605979919,Legal,Legal
3109,3286,thewizardingworld.com,"Follow the instructions of the moderators. If a moderator asks you to stop a particular behavior, please comply promptly.",follow the instructions of the moderators if a moderator asks you to stop a particular behavior please comply promptly,English,formal,0.9195693731307983,Instruction,Instruction
3110,3287,sociafk.mym41l.co.uk,No bots,no bots,non-Englsih,informal,0.9922939538955688,News,News
3111,3288,sociafk.mym41l.co.uk,"I don't tolerate racism, sexism, homophobia, fatphobia, transphobia, xenophobia, or casteism.",i dont tolerate racism sexism homophobia fatphobia transphobia xenophobia or casteism,non-Englsih,informal,0.9954531192779541,Information/Explanation,Information/Explanation
3112,3289,sociafk.mym41l.co.uk,"I don't tolerate harassment, dogpiling or doxxing ",i dont tolerate harassment dogpiling or doxxing,non-Englsih,informal,0.996639609336853,Forum,Forum
3113,3290,sociafk.mym41l.co.uk,I have no tolerance for intentionally false or misleading information,i have no tolerance for intentionally false or misleading information,English,formal,0.7795308828353882,Forum,Forum
3114,3291,sociafk.mym41l.co.uk,"Toots from or carried by this instance should not be scraped or indexed, the instance's privacy policy gives details of some of the anti-scraper measures which are and can be used.",toots from or carried by this instance should not be scraped or indexed the instances privacy policy gives details of some of the antiscraper measures which are and can be used,English,formal,0.9549704790115356,Legal,Legal
3115,3292,unfufadoo.net,Don't bully users on this server.,dont bully users on this server,English,informal,0.9973704814910889,Other,Other
3116,3293,unfufadoo.net,Don't bully users on other servers via this service,dont bully users on other servers via this service,English,informal,0.9974397420883179,Forum,Forum
3117,3294,unfufadoo.net,Don't spam.,dont spam,non-Englsih,informal,0.9948568344116211,Forum,Forum
3118,3295,unfufadoo.net,Try to avoid spreading misinformation,try to avoid spreading misinformation,English,informal,0.9801434874534607,Instruction,Instruction
3119,3296,unfufadoo.net,MEME REPOSITORY - sign up at your own risk otherwise enjoy the memes provided.,meme repository sign up at your own risk otherwise enjoy the memes provided,English,informal,0.9948609471321106,Other,Other
3120,3297,unfufadoo.net,Take a nap before reporting accounts on this server.,take a nap before reporting accounts on this server,English,informal,0.9896055459976196,Other,Other
3121,3298,pkutalk.com,No sexually explicit or violent media on this server,no sexually explicit or violent media on this server,English,informal,0.9618251323699951,Legal,Legal
3122,3299,pkutalk.com,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
3123,3300,pkutalk.com,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
3124,3301,pkutalk.com,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
3125,3302,pkutalk.com,"No content illegal in the UK, Germany, France, and/or the Netherlands",no content illegal in the uk germany france andor the netherlands,English,informal,0.9975468516349792,Legal,Legal
3126,3303,pkutalk.com,"No promoting/advertising cryptocurrencies (e.g. bitcoin, ethereum, etc) ",no promotingadvertising cryptocurrencies eg bitcoin ethereum etc,English,informal,0.997549831867218,Promotion,Promotion
3127,3304,social.pawsitiv.space,No prohibited content or conduct (See Code of Conduct),no prohibited content or conduct see code of conduct,English,informal,0.9648647904396057,Legal,Legal
3128,3305,social.pawsitiv.space,Communication must be in English,communication must be in english,English,informal,0.9817131161689758,Instruction,Instruction
3129,3306,social.pawsitiv.space,Restricted content must be behind an appropriate warning,restricted content must be behind an appropriate warning,English,informal,0.9304959774017334,Legal,Legal
3130,3307,social.pawsitiv.space,Restricted media must be marked sensitive,restricted media must be marked sensitive,English,informal,0.8463524580001831,Legal,Legal
3131,3308,social.pawsitiv.space,No content illegal in USA,no content illegal in usa,non-Englsih,informal,0.9959736466407776,Legal,Legal
3132,3309,birdbutt.com,"Do NOT harass, intimidate, doxx, encourage self-harm, or impersonate other individuals/groups. 
(Report problem post(s) asap so that they may be reviewed, DO NOT ever interact with them and worsen issue.)",do not harass intimidate doxx encourage selfharm or impersonate other individualsgroups report problem posts asap so that they may be reviewed do not ever interact with them and worsen issue,English,formal,0.9261202216148376,Other,Other
3133,3310,birdbutt.com,"ABSOLUTELY NO: racism, transphobia, homophobia, queerphobia, xenophobia, ablism, classism, sexism, ageism, or fascism. ",absolutely no racism transphobia homophobia queerphobia xenophobia ablism classism sexism ageism or fascism,English,informal,0.9970209002494812,Other,Other
3134,3311,birdbutt.com,"If it's illegal in the US or EU, do not post or share it. (if it's illegal in your specific region but legal elsewhere within US/EU - post at your own discretion). If you have to ask yourself, CW it or don't post it at all. ",if its illegal in the us or eu do not post or share it if its illegal in your specific region but legal elsewhere within useu post at your own discretion if you have to ask yourself cw it or dont post it at all,English,informal,0.9889848232269287,Other,Other
3135,3312,birdbutt.com,"Put any & all ""NSFW"" / ""18+"" / ""adult only"" content (media, text) behind a CW (Content Warning) with an appropriate label / description. CWs are used for SFW purposes too so please clarify but it does not need to be grotesque either. ",put any all nsfw 18 adult only content media text behind a cw content warning with an appropriate label description cws are used for sfw purposes too so please clarify but it does not need to be grotesque either,English,informal,0.9883743524551392,Forum,Forum
3136,3313,birdbutt.com,"No spam, NFT/crypto BS. No blatant misinformation/conspiracies.",no spam nftcrypto bs no blatant misinformationconspiracies,English,informal,0.9976024031639099,Promotion,Promotion
3137,3314,birdbutt.com,"Post an #Introduction when you've joined and are ready!
Also, see a friend post an #Introduction? Don't forget to go ahead and boost it! ",post an introduction when youve joined and are ready also see a friend post an introduction dont forget to go ahead and boost it,English,informal,0.9961613416671753,Promotion,Promotion
3138,3315,birdbutt.com,"No knowing/willingly post/boost AI/ML/LLM/Gen-AI content (written,pic,audio,vid). Exception #1: CW'd & used to mock/provide commentary on issue. #2 Everything within dataset indexed/searchable/auditable/traceable AND ONLY content from public domain / lic'd w/CC0, 0BSD, MIT-0, or equiv no-attrib lic.",no knowingwillingly postboost aimlllmgenai content writtenpicaudiovid exception 1 cwd used to mockprovide commentary on issue 2 everything within dataset indexedsearchableauditabletraceable and only content from public domain licd wcc0 0bsd mit0 or equiv noattrib lic,English,informal,0.9964247345924377,Other,Other
3139,3316,birdbutt.com,No ban / moderation evasion. ,no ban moderation evasion,non-Englsih,informal,0.994198203086853,Promotion,Promotion
3140,3317,screencastsonline.social,"ScreenCastsOnline.social is where people from all walks of life can come together and collaborate in a respectful, inclusive environment — no matter their age, nationality, race, gender identity or religious beliefs are.",screencastsonlinesocial is where people from all walks of life can come together and collaborate in a respectful inclusive environment no matter their age nationality race gender identity or religious beliefs are,English,formal,0.9563535451889038,Promotion,Promotion
3141,3318,screencastsonline.social,"We welcome conversation, feedback and differing viewpoints at our space! However, to ensure the safety of all visitors we ask that everyone remain respectful; please refrain from posts containing any form of spam or personal attacks. Let's work together for a positive experience for everyone!",we welcome conversation feedback and differing viewpoints at our space however to ensure the safety of all visitors we ask that everyone remain respectful please refrain from posts containing any form of spam or personal attacks lets work together for a positive experience for everyone,English,formal,0.9986397624015808,Promotion,Promotion
3142,3319,screencastsonline.social,"We will take swift action to protect this server and its users from harm, quickly suspending any account that violates our rules without hesitation. Additionally, if the members of a remote server are found to be collectively attempting to cause damage here, then I may disconnect them entirely.",we will take swift action to protect this server and its users from harm quickly suspending any account that violates our rules without hesitation additionally if the members of a remote server are found to be collectively attempting to cause damage here then i may disconnect them entirely,English,formal,0.9974241256713867,Legal,Legal
3143,3320,screencastsonline.social,"Mastodon is a public platform, and anything that you post - including private conversations - can be seen by anyone. Remember to adjust your privacy settings accordingly if confidentiality is of the utmost importance for your posts.",mastodon is a public platform and anything that you post including private conversations can be seen by anyone remember to adjust your privacy settings accordingly if confidentiality is of the utmost importance for your posts,English,formal,0.9963117241859436,Promotion,Promotion
3144,3321,screencastsonline.social,"At ScreenCastsOnline.social, we strive to provide a safe and friendly environment for all of our members, so by signing up you're agreeing to abide by the rules! We appreciate your cooperation - Don",at screencastsonlinesocial we strive to provide a safe and friendly environment for all of our members so by signing up youre agreeing to abide by the rules we appreciate your cooperation don,English,formal,0.9607494473457336,Promotion,Promotion
3145,3322,screencastsonline.social,"This instance is intended for current ScreenCastsOnline Members Only and is not open for other registrations. Please enter your ScreenCastsOnline username in the ""Why do you want to join?"" box when signing up.",this instance is intended for current screencastsonline members only and is not open for other registrations please enter your screencastsonline username in the why do you want to join box when signing up,English,formal,0.699894368648529,Instruction,Instruction
3146,3323,minamina3710.com,ルールは特にないかな…,ルールは特にないかな,non-Englsih,informal,0.8078272342681885,Opinion/Argumentation,Opinion/Argumentation
3147,3324,nghieng.net,Tuân thủ pháp luật quốc gia nơi bạn đang sinh sống.,tuân thủ pháp luật quốc gia nơi bạn đang sinh sống,non-Englsih,informal,0.9953351616859436,Legal,Legal
3148,3325,nghieng.net,"Giúp Nghieng.Net duy trì sử ổn định, lành mạnh.",giúp nghiengnet duy trì sử ổn định lành mạnh,non-Englsih,informal,0.9956652522087097,Promotion,Promotion
3149,3326,samstodon.net,Follow Mastodon's ToS.,follow mastodons tos,English,informal,0.9970582723617554,Information/Explanation,Information/Explanation
3150,3327,samstodon.net,"Harassment, abuse, racism, sexism, misogyny, homophobia, etc. will result in the termination of your account WITH NO EXCEPTIONS.",harassment abuse racism sexism misogyny homophobia etc will result in the termination of your account with no exceptions,English,informal,0.9775151610374451,Promotion,Promotion
3151,3328,samstodon.net,"NSFW content such as pornography, gore, etc. is not allowed here as decided in the TTSC Discord Server",nsfw content such as pornography gore etc is not allowed here as decided in the ttsc discord server,English,informal,0.9938313961029053,Forum,Forum
3152,3329,samstodon.net,"Backseat moderating is not allowed. If you spot a Samstodon user breaking any rules, please report them privately using Mastodon's built-in reporting system.",backseat moderating is not allowed if you spot a samstodon user breaking any rules please report them privately using mastodons builtin reporting system,English,informal,0.9730435013771057,Forum,Forum
3153,3330,samstodon.net,ALL politcal discussion must be placed in a content warning WITH NO EXCEPTIONS.,all politcal discussion must be placed in a content warning with no exceptions,English,informal,0.958832859992981,Legal,Legal
3154,3331,mstdn.books-lighthouse.com,反差別・反ヘイトの意思を持ち、実践すること,反差別反ヘイトの意思を持ち実践すること,non-Englsih,formal,0.9078354835510254,Information/Explanation,Information/Explanation
3155,3332,mstdn.books-lighthouse.com,セーファースペースであることが目標の空間です,セーファースペースであることが目標の空間です,non-Englsih,informal,0.8592236042022705,Promotion,Promotion
3156,3333,mstdn.books-lighthouse.com,詳しくは以下リンク先のポリシーをお読みください。必ず。,詳しくは以下リンク先のポリシーをお読みください必ず,non-Englsih,informal,0.9727246165275574,Instruction,Instruction
3157,3334,mstdn.books-lighthouse.com,https://books-lighthouse.com/for-saferspace-link/mastodon-policy/,httpsbookslighthousecomforsaferspacelinkmastodonpolicy,English,informal,0.9967734217643738,Promotion,Promotion
3158,3335,redd.live,Be kind to your fellow #ReddHeads and guests. We are a community!,be kind to your fellow reddheads and guests we are a community,English,informal,0.9961938858032227,Promotion,Promotion
3159,3336,redd.live,"For the moment, #ReddCoin tipping inside this platform will NOT work with Firefox. ",for the moment reddcoin tipping inside this platform will not work with firefox,English,informal,0.9966854453086853,News,News
3160,3337,vrc-ins.net,"法に触れない。（日本国の法律に準拠するものとする）
",法に触れない日本国の法律に準拠するものとする,non-Englsih,informal,0.8260899186134338,Legal,Legal
3161,3338,vrc-ins.net,"NSFWは観覧注意のチェックを入れる
",nsfwは観覧注意のチェックを入れる,non-Englsih,informal,0.9956284761428833,Instruction,Instruction
3162,3339,vrc-ins.net,負荷増大目的のBOTはダメ,負荷増大目的のbotはダメ,non-Englsih,informal,0.9932882189750671,Information/Explanation,Information/Explanation
3163,3340,vrc-ins.net,13歳未満の方の登録はできません,13歳未満の方の登録はできません,non-Englsih,informal,0.9361458420753479,Instruction,Instruction
3164,3349,mastodon.ngo,No sexually explicit or violent media.,no sexually explicit or violent media,non-Englsih,informal,0.9618796110153198,Legal,Legal
3165,3350,mastodon.ngo,No spam or advertising.,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
3166,3351,mastodon.ngo,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
3167,3352,mastodon.ngo,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
3168,3353,mastodon.ngo,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
3169,3354,mastodon.ngo,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
3170,3355,mastodon.modern-industry.com,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
3171,3356,mastodon.modern-industry.com,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
3172,3357,mastodon.modern-industry.com,In general no funny business.,in general no funny business,English,informal,0.9965417981147766,Promotion,Promotion
3173,3358,mastodon.modern-industry.com,"Anonymous, or pseudonymous, accounts are not allowed, please make your real Identity clear.",anonymous or pseudonymous accounts are not allowed please make your real identity clear,English,informal,0.979454517364502,Instruction,Instruction
3174,3359,fediphilosophy.org,"No hate speech, discrimination, or harassment.",no hate speech discrimination or harassment,English,informal,0.9966981410980225,Promotion,Promotion
3175,3360,fediphilosophy.org,Don’t do anything that’s illegial in Lithuania or where you live.,dont do anything thats illegial in lithuania or where you live,English,informal,0.9974954128265381,Forum,Forum
3176,3361,fediphilosophy.org,Use the Content Warning (CW) and the sensitive image features in accordance with common sense.,use the content warning cw and the sensitive image features in accordance with common sense,English,informal,0.9450200200080872,Information/Explanation,Information/Explanation
3177,3362,fediphilosophy.org,"If you suspect someone is impersonating, please notify the admin.",if you suspect someone is impersonating please notify the admin,English,informal,0.9148617386817932,Forum,Forum
3178,3363,fediphilosophy.org,Visit https://github.com/xiyudu/fediphilosophy for more descriptions.,visit httpsgithubcomxiyudufediphilosophy for more descriptions,English,informal,0.9880950450897217,Promotion,Promotion
3179,3364,pixelfed.dk,Don't be a dick.,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
3180,3365,pixelfed.dk,No violence.,no violence,non-Englsih,informal,0.9937633872032166,Promotion,Promotion
3181,3366,pixelfed.dk,No fascism.,no fascism,non-Englsih,informal,0.9827035665512085,Information/Explanation,Information/Explanation
3182,3367,pixelfed.dk,No colonialism.,no colonialism,non-Englsih,informal,0.9883221983909607,Information/Explanation,Information/Explanation
3183,3368,pixelfed.dk,No white supremacy.,no white supremacy,English,informal,0.986473560333252,News,News
3184,3369,pixelfed.dk,No religious extremism.,no religious extremism,non-Englsih,informal,0.984259307384491,Promotion,Promotion
