,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
975,1022,13bells.com,Spam or unsolicited commercial posts will be deleted and the offending accounts will be removed without warning,spam or unsolicited commercial posts will be deleted and the offending accounts will be removed without warning,English,informal,0.9390451908111572,Legal,Legal
976,1023,13bells.com,"All Bots, parking account, parody accounts, or other similar activity is prohibited without express approval from an administrator.",all bots parking account parody accounts or other similar activity is prohibited without express approval from an administrator,English,formal,0.8854715824127197,Legal,Legal
977,1024,13bells.com,"Anything not covered by other rules above should be covered under our first principle, ""This is a benevolent dictatorship"" but ideally none of this will ever even matter since we fully expect people to behave as adults.",anything not covered by other rules above should be covered under our first principle this is a benevolent dictatorship but ideally none of this will ever even matter since we fully expect people to behave as adults,English,formal,0.7993651032447815,Legal,Legal
978,1025,13bells.com,"Accounts which are created and never used, aka, ""parking accounts"" will be terminated without warning after 30 days of inactivity.",accounts which are created and never used aka parking accounts will be terminated without warning after 30 days of inactivity,English,informal,0.9331596493721008,Legal,Legal
979,1026,13bells.com,Accounts which are not used within one year will be terminated without warning.,accounts which are not used within one year will be terminated without warning,English,informal,0.9665692448616028,Legal,Legal
980,1027,social.badabam.net,L'instance Friendica social.badabam.net est administrée bénévolement du mieux que le peuvent les administrateurs. Cela vaut pour la disponibilité du service comme de sa mise à jour et la prise en charge des problèmes qui pourraient être rencontrés.,linstance friendica socialbadabamnet est administrée bénévolement du mieux que le peuvent les administrateurs cela vaut pour la disponibilité du service comme de sa mise à jour et la prise en charge des problèmes qui pourraient être rencontrés,non-Englsih,informal,0.9815011024475098,Promotion,Promotion
981,1028,social.badabam.net,"Cette instance est soumise à la loi française, étant hébergée en France.",cette instance est soumise à la loi française étant hébergée en france,non-Englsih,informal,0.9622902870178223,Legal,Legal
982,1029,social.badabam.net,"Ainsi, globalement, pas de racisme, homophobie, transphobie, xénophobie, harcèlement, doxxing...",ainsi globalement pas de racisme homophobie transphobie xénophobie harcèlement doxxing,non-Englsih,informal,0.9975289702415466,Information/Explanation,Information/Explanation
983,1030,social.badabam.net,"Merci également de ne pas partager de manière intentionnelle des informations fausses ou trompeuses (sauf à les afficher comme telles, via un CW par exemple)",merci également de ne pas partager de manière intentionnelle des informations fausses ou trompeuses sauf à les afficher comme telles via un cw par exemple,non-Englsih,informal,0.9929623007774353,Forum,Forum
984,1031,social.badabam.net,"Enfin, merci d'être courtois dans vos échanges.",enfin merci dêtre courtois dans vos échanges,non-Englsih,informal,0.997248113155365,Promotion,Promotion
985,1032,social.badabam.net,Profitez bien du Fédiverse !,profitez bien du fédiverse,non-Englsih,informal,0.9960018992424011,Promotion,Promotion
986,1033,vinzenz.social,No AFD.,no afd,non-Englsih,informal,0.9951889514923096,Forum,Forum
987,1034,vinzenz.social,"Dies is ein sicherer Raum. Rassistische, sexistische, homophobe, transphobe, beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte Sprache um nicht zuletzt Weiße Vorherrschaft, Antisemitismus, Transphobie oder andere Menschenfeindliche Ideologien zu bewerben sind untersagt.",dies is ein sicherer raum rassistische sexistische homophobe transphobe beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte sprache um nicht zuletzt weiße vorherrschaft antisemitismus transphobie oder andere menschenfeindliche ideologien zu bewerben sind untersagt,non-Englsih,informal,0.9701231122016907,Promotion,Promotion
988,1035,kanina.be,法律は守ってね,法律は守ってね,non-Englsih,informal,0.8203629851341248,Promotion,Promotion
989,1036,topofthe.city,"No racism, sexism, transphobia, ableism, body-shaming, nazis or nazi-adjacent shit. ",no racism sexism transphobia ableism bodyshaming nazis or naziadjacent shit,English,informal,0.9976291060447693,Opinion/Argumentation,Opinion/Argumentation
990,1037,topofthe.city,"CW images of food, eye contact, bugs and insects, and NSFW content.",cw images of food eye contact bugs and insects and nsfw content,English,informal,0.9961608648300171,Information/Explanation,Information/Explanation
991,1038,topofthe.city,Describe posted images as a default. ,describe posted images as a default,non-Englsih,informal,0.978183925151825,Information/Explanation,Information/Explanation
992,1039,topofthe.city,Be gracious and open to other perspectives. ,be gracious and open to other perspectives,English,informal,0.9758362174034119,Promotion,Promotion
993,1040,topofthe.city,"This is a single-user instance, so this is mostly a list of reminders to myself and what to tell other admins to expect. ",this is a singleuser instance so this is mostly a list of reminders to myself and what to tell other admins to expect,English,informal,0.9755982160568237,Opinion/Argumentation,Opinion/Argumentation
994,1041,talk.mls20.de,"Nicht erlaubt: Belästigung, Stalking, Doxxing, Verbreitung von Verschwörungstheorien und/oder deren Befürwortung",nicht erlaubt belästigung stalking doxxing verbreitung von verschwörungstheorien undoder deren befürwortung,non-Englsih,informal,0.9971081614494324,Other,Other
995,1042,talk.mls20.de,"Nicht erlaubt: Rassismus, Sexismus, Beschimpfungen oder deren Befürwortung, Diskriminierung von Geschlechtern und sexuellen Minderheiten oder deren Befürwortung, Gewalttätige nationalistische Propaganda, Nazi-Symbolismus oder Förderung der Ideologie des Nationalsozialismus",nicht erlaubt rassismus sexismus beschimpfungen oder deren befürwortung diskriminierung von geschlechtern und sexuellen minderheiten oder deren befürwortung gewalttätige nationalistische propaganda nazisymbolismus oder förderung der ideologie des nationalsozialismus,non-Englsih,informal,0.8929484486579895,Information/Explanation,Information/Explanation
996,1043,talk.mls20.de,"Nicht erlaubt: Leute kontaktieren, die klar gemacht haben, dass sie keinen Kontakt wollen, Dogpiling, Nicht markierter sexueller Inhalt, Gewaltdarstellungen, Werbung oder Bots ",nicht erlaubt leute kontaktieren die klar gemacht haben dass sie keinen kontakt wollen dogpiling nicht markierter sexueller inhalt gewaltdarstellungen werbung oder bots,non-Englsih,informal,0.9947452545166016,Promotion,Promotion
997,1044,talk.mls20.de,Nicht erlaubt: Andere in Deutschland illegale Inhalte,nicht erlaubt andere in deutschland illegale inhalte,non-Englsih,informal,0.9971457123756409,Information/Explanation,Information/Explanation
998,1045,fedi.gvisoc.com,"Harassment is forbidden. The use of this server to harass individuals or groups, specially minorities, is forbidden.",harassment is forbidden the use of this server to harass individuals or groups specially minorities is forbidden,English,formal,0.9701049327850342,Legal,Legal
999,1046,fedi.gvisoc.com,Doxing is forbidden. We respect privacy. You can't publish personal details of anyone else but yourself.,doxing is forbidden we respect privacy you cant publish personal details of anyone else but yourself,English,informal,0.9874684810638428,Prose/Lyrical,Prose/Lyrical
1000,1047,fedi.gvisoc.com,"Discrimination is forbidden in this server. This includes discrimination by race, origin, current or past nationalities, background of any kind, job or career, religion, sex, gender, and sexual orientation.",discrimination is forbidden in this server this includes discrimination by race origin current or past nationalities background of any kind job or career religion sex gender and sexual orientation,English,formal,0.974760890007019,Legal,Legal
1001,1048,fedi.gvisoc.com,Respect the law.,respect the law,English,informal,0.9861932396888733,Legal,Legal
1002,1049,fedi.gvisoc.com,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
1003,1050,fedi.gvisoc.com,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
1004,1051,fedi.gvisoc.com,"You must be and independent adult. It must be possible to hold you accountable for your content and usage of the platform, and not your guardians or parents. ",you must be and independent adult it must be possible to hold you accountable for your content and usage of the platform and not your guardians or parents,English,formal,0.9986005425453186,Legal,Legal
1005,1052,mstdn.sheehanmiles.com,This server is for people who are Charles Miles or are friends or family of Charles Miles. ,this server is for people who are charles miles or are friends or family of charles miles,English,informal,0.9944615364074707,Forum,Forum
1006,1053,mstdn.sheehanmiles.com,Trying to keep number every small since it's a tiny server. ,trying to keep number every small since its a tiny server,English,informal,0.9974727034568787,Forum,Forum
1007,1054,santos.social,"Keep everything clean. No insults, bullying, or low blows. No illegal content can be shared as stated by USA law. Ok, now touch gloves. ",keep everything clean no insults bullying or low blows no illegal content can be shared as stated by usa law ok now touch gloves,English,informal,0.9961898326873779,Promotion,Promotion
1008,1055,social.talldude.net,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
1009,1056,mastodon.memes.observer,Be good pls,be good pls,non-Englsih,informal,0.9973171353340149,Forum,Forum
1010,1057,mastodon.memes.observer,No bad,no bad,non-Englsih,informal,0.9961217045783997,Forum,Forum
1011,1058,mastodon.memes.observer,Do memes,do memes,non-Englsih,informal,0.9949060678482056,Opinion/Argumentation,Opinion/Argumentation
1012,1059,nixos.paris,Respectez les autres utilisateurs.,respectez les autres utilisateurs,non-Englsih,informal,0.9930055737495422,Forum,Forum
1013,1060,nixos.paris,"Respectez le travail des autres et faites preuve d'empathie : Les membres de la communauté peuvent partager leur travail créatif, des projets personnels ou des opinions importantes.",respectez le travail des autres et faites preuve dempathie les membres de la communauté peuvent partager leur travail créatif des projets personnels ou des opinions importantes,non-Englsih,informal,0.9643182158470154,Promotion,Promotion
1014,1061,nixos.paris,Contribuez à la communauté.,contribuez à la communauté,non-Englsih,informal,0.9938783049583435,Other,Other
1015,1062,social.igotout.de,Serverstandort: Deutschland. EU-Recht und deutsche Gesetze gelten.,serverstandort deutschland eurecht und deutsche gesetze gelten,non-Englsih,informal,0.9969321489334106,Information/Explanation,Information/Explanation
1016,1063,social.igotout.de,"Beiträge, für die die noAFD oder noSVP applaudieren würden, sind hier unerwünscht. Also keine faschistischen, rassistischen, sexistischen, queerfeindlichen und sonstigen entmenschlichenden Inhalte.",beiträge für die die noafd oder nosvp applaudieren würden sind hier unerwünscht also keine faschistischen rassistischen sexistischen queerfeindlichen und sonstigen entmenschlichenden inhalte,non-Englsih,informal,0.9853074550628662,Other,Other
1017,1064,tormentnexus.social,be excellent to each other,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
1018,1065,mastodon.treegecko.com,Be Nice,be nice,English,informal,0.9947863817214966,Forum,Forum
1019,1066,mastodon.treegecko.com,If not being nice.  See rule 1,if not being nice see rule 1,English,informal,0.9972487092018127,Instruction,Instruction
1020,1067,social.cyrusbio.com,This Server is managed by Cyrus Biotechnology and is used for official statements by Cyrus and it's employees,this server is managed by cyrus biotechnology and is used for official statements by cyrus and its employees,English,formal,0.7847893834114075,Information/Explanation,Information/Explanation
1021,1068,benedikts.social,As this is my own single user instance. I won't be a dick... I hope,as this is my own single user instance i wont be a dick i hope,English,informal,0.9973887801170349,Forum,Forum
1022,1069,redcook.social,Registrations are only for approved and invited group of Chinese food enthusiasts. You will be invited to join at the discretion of redcook.social adminstrator.,registrations are only for approved and invited group of chinese food enthusiasts you will be invited to join at the discretion of redcooksocial adminstrator,English,formal,0.9595826268196106,Promotion,Promotion
1023,1070,redcook.social,"No threatening, abusive, or intolerant behaviour. We have a zero tolerance policy on racism, sexism, homophobia and transphobia. Your account will be suspended in such cases.",no threatening abusive or intolerant behaviour we have a zero tolerance policy on racism sexism homophobia and transphobia your account will be suspended in such cases,English,informal,0.6294745206832886,Promotion,Promotion
1024,1071,redcook.social,"After registering, please edit your profile, add a short bio and post a short introduction to yourself. We may delete inactive accounts at our discretion.",after registering please edit your profile add a short bio and post a short introduction to yourself we may delete inactive accounts at our discretion,English,formal,0.9948832988739014,Instruction,Instruction
1025,1072,rukii.net,"No illegal content, EU laws apply.",no illegal content eu laws apply,non-Englsih,informal,0.9972720742225647,Promotion,Promotion
1026,1073,rukii.net,Respect the under-represented communities who built this place.,respect the underrepresented communities who built this place,English,informal,0.9675952792167664,Promotion,Promotion
1027,1074,rukii.net,Do not cause trouble for the server in relation to federation with other servers.,do not cause trouble for the server in relation to federation with other servers,English,formal,0.9185193181037903,Instruction,Instruction
1028,1075,rukii.net,Don't be a nuisance or an ass. Be awesome.,dont be a nuisance or an ass be awesome,English,informal,0.9975226521492004,Forum,Forum
1029,1076,mastodon.gassner.io,"This server is an instance of one (Peter Gassner). I vow to keep this server free of racism, sexism, homophobia, and transphobia.",this server is an instance of one peter gassner i vow to keep this server free of racism sexism homophobia and transphobia,English,informal,0.9938441514968872,Forum,Forum
1030,1077,toot.execbase.net,Don't be evil,dont be evil,non-Englsih,informal,0.9964849948883057,Prose/Lyrical,Prose/Lyrical
1031,1078,social.hergorn.com,"Discrimination, especially against minorities, is strongly discouraged. This includes, but is not limited to: Racism, xenophobia. Homophobia, transphobia, and other queerphobia. Classism. Gatekeeping the ""queer"" status (acephobia, etc.)",discrimination especially against minorities is strongly discouraged this includes but is not limited to racism xenophobia homophobia transphobia and other queerphobia classism gatekeeping the queer status acephobia etc,English,informal,0.9514042139053345,Information/Explanation,Information/Explanation
1032,1079,social.hergorn.com,"""Punching up"" does not fall under the guideline above, and is allowed.",punching up does not fall under the guideline above and is allowed,English,informal,0.982853889465332,Legal,Legal
1033,1080,social.hergorn.com,"Usage of right-wing figures of speech are strongly discouraged. Please keep yourselves up-to-date on the dog whistles that are going around. Of course, this point will be evaluated on a case-by-case basis, as right-wing dog whistles are created to intentionally hijack everyday jokes and signs.",usage of rightwing figures of speech are strongly discouraged please keep yourselves uptodate on the dog whistles that are going around of course this point will be evaluated on a casebycase basis as rightwing dog whistles are created to intentionally hijack everyday jokes and signs,English,formal,0.9537792801856995,Information/Explanation,Information/Explanation
1034,1081,social.hergorn.com,"Advertising is strongly discouraged. Fund raisers, users of the site selling their own products or advertising their services are fine - we absolutely do not want corporations to advertise on here, however.",advertising is strongly discouraged fund raisers users of the site selling their own products or advertising their services are fine we absolutely do not want corporations to advertise on here however,English,formal,0.9957919120788574,Other,Other
1035,1082,social.hergorn.com,"Posting media without media descriptions, also known as alt text, is strongly discouraged. We encourage you to enable the popups that warn you if you are about to toot or boost content that does not follow this guideline.",posting media without media descriptions also known as alt text is strongly discouraged we encourage you to enable the popups that warn you if you are about to toot or boost content that does not follow this guideline,English,formal,0.9742890000343323,Instruction,Instruction
1036,1083,social.hergorn.com,"Don't spam. Of course, some jokes are mostly repetitive (common ""fedi bits""), but use common sense on where to draw the line. If the local timeline contains just your toots, you're taking it too far.",dont spam of course some jokes are mostly repetitive common fedi bits but use common sense on where to draw the line if the local timeline contains just your toots youre taking it too far,English,informal,0.9966225624084473,Forum,Forum
1037,1084,social.hergorn.com,"Do not interpret these guidelines in bad faith, not even for ""playing the devil's advocate"". We are trying to foster a progressive community - if you have an issue with the guidelines, feel free to discuss it.",do not interpret these guidelines in bad faith not even for playing the devils advocate we are trying to foster a progressive community if you have an issue with the guidelines feel free to discuss it,English,formal,0.9957501888275146,Promotion,Promotion
1038,1085,social.hergorn.com,"You must use content warnings for content. This includes obvious topics such as sexual content, assault, mental health issues, but also less obvious ones like food, selfies, pictures with eye contact to the viewer, etc. Even if you may not find topics triggering at all, this helps.",you must use content warnings for content this includes obvious topics such as sexual content assault mental health issues but also less obvious ones like food selfies pictures with eye contact to the viewer etc even if you may not find topics triggering at all this helps,English,formal,0.9784719347953796,Instruction,Instruction
1039,1086,social.hergorn.com,"Any content illegal in Germany will be removed. We want this site to stay online, and as such, we have to follow laws in addition to our own morals.",any content illegal in germany will be removed we want this site to stay online and as such we have to follow laws in addition to our own morals,English,formal,0.9263503551483154,Promotion,Promotion
1040,1087,social.underza.net,"Since this is a private server, the current owner/operator has the first and final say.",since this is a private server the current owneroperator has the first and final say,English,informal,0.9800792336463928,Forum,Forum
1041,1088,social.jstsmthrgk.eu,"It's just me, please let me know if I am not nice, I'll try to do better, if I don't, please block me.",its just me please let me know if i am not nice ill try to do better if i dont please block me,English,informal,0.9975290894508362,Forum,Forum
1042,1089,mastodon.caylee.de,Keine Beleidigungen und/oder Anfeindungen,keine beleidigungen undoder anfeindungen,non-Englsih,informal,0.9952620267868042,Legal,Legal
1043,1090,mastodon.caylee.de,"Beiträge werden auf Deutsch, Englisch, Latein, Esperanto oder Klingonisch verfasst.",beiträge werden auf deutsch englisch latein esperanto oder klingonisch verfasst,non-Englsih,informal,0.9949453473091125,Information/Explanation,Information/Explanation
1044,1091,mstdn.one,合乎所属地区法律,合乎所属地区法律,non-Englsih,informal,0.9152655005455017,Information/Explanation,Information/Explanation
1045,1092,mstdn.one,内容的权益和责任皆属用户,内容的权益和责任皆属用户,non-Englsih,informal,0.5264725089073181,Promotion,Promotion
1046,1093,mstdn.one,"崇尚自由，不侵犯他人自由 
",崇尚自由不侵犯他人自由,non-Englsih,formal,0.7690457701683044,Promotion,Promotion
1047,1094,mstdn.one,相互尊重，以礼相待 ,相互尊重以礼相待,non-Englsih,informal,0.9815529584884644,Promotion,Promotion
1048,1095,mstdn.one,运营裁量暂由站长全权决定  ,运营裁量暂由站长全权决定,non-Englsih,informal,0.9437270760536194,News,News
1049,1096,mstdn.one,注册须回答站点规则中提到的问题，否则不予通过,注册须回答站点规则中提到的问题否则不予通过,non-Englsih,informal,0.9651216864585876,Instruction,Instruction
1050,1097,g2s.azbycx.xyz,just for fun,just for fun,non-Englsih,informal,0.9960297346115112,Forum,Forum
1051,1098,cyberpasti.me,係数体はℂとする．,係数体はℂとする,non-Englsih,informal,0.9079393744468689,Information/Explanation,Information/Explanation
1052,1099,cyberpasti.me,解の存在と一意性は保証されているとする．,解の存在と一意性は保証されているとする,non-Englsih,informal,0.731367826461792,Information/Explanation,Information/Explanation
1053,1100,cyberpasti.me,可分なヒルベルト空間のみを考える．,可分なヒルベルト空間のみを考える,non-Englsih,informal,0.9885742664337158,Information/Explanation,Information/Explanation
1054,1101,cyberpasti.me,情報系は通常の条件（usual conditions）を満たしているとする．,情報系は通常の条件usual conditionsを満たしているとする,non-Englsih,formal,0.7890700697898865,Information/Explanation,Information/Explanation
1055,1102,social.in-purple.de,Don't be a dick...,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
1056,1103,m.yerp.io,Terminator > Terminator 2,terminator terminator 2,English,informal,0.9910011887550354,Information/Explanation,Information/Explanation
1057,1104,m.yerp.io,Alien > Aliens,alien aliens,non-Englsih,informal,0.9947779178619385,Information/Explanation,Information/Explanation
1058,1105,m.yerp.io,Nazis and their ilk can fuck right off,nazis and their ilk can fuck right off,English,informal,0.9970093369483948,Forum,Forum
1059,1106,m.yerp.io,"If this is your first Mastodon, you have to toot",if this is your first mastodon you have to toot,English,informal,0.9962784647941589,Forum,Forum
1060,1107,mastodon.melroy.org,Be kind and respectful.,be kind and respectful,English,informal,0.9751114845275879,Promotion,Promotion
1061,1108,mastodon.melroy.org,"NO sexuality explicit content, like porn.",no sexuality explicit content like porn,English,informal,0.9951262474060059,Forum,Forum
1062,1109,moyu.social,"No porn, politics, ads, hate, or racism.",no porn politics ads hate or racism,English,informal,0.997579038143158,Other,Other
1063,1110,moyu.social,No preaching religions. Celebrating religious holidays is not considered preaching.,no preaching religions celebrating religious holidays is not considered preaching,English,informal,0.9867938160896301,Information/Explanation,Information/Explanation
1064,1111,moyu.social,Accounts violating the above rules will be banned immediately and their corresponding IP addresses will be submitted to law enforcement agencies if necessary.,accounts violating the above rules will be banned immediately and their corresponding ip addresses will be submitted to law enforcement agencies if necessary,English,formal,0.9788743853569031,Legal,Legal
1065,1112,moyu.social,"If you find anyone violating anything, please report it to the administrator.",if you find anyone violating anything please report it to the administrator,English,informal,0.9779993891716003,Instruction,Instruction
1066,1113,moyu.social,"Videos are allowed, but not encouraged. This server is run by volunteers and we do not have a lot of storage available.",videos are allowed but not encouraged this server is run by volunteers and we do not have a lot of storage available,English,formal,0.8646166920661926,Other,Other
1067,1114,mtdn.anyqn.com,Be a polite please.,be a polite please,English,informal,0.9956900477409363,Forum,Forum
1068,1115,mtdn.anyqn.com,Try to do not publish any dangerous information.,try to do not publish any dangerous information,English,informal,0.9553325772285461,Instruction,Instruction
1069,1116,plumbob.social,"No hate speech, harassment, or discrimination of any kind. This includes, but is not limited to, racism, sexism, homophobia, transphobia, and ableism.",no hate speech harassment or discrimination of any kind this includes but is not limited to racism sexism homophobia transphobia and ableism,English,informal,0.9772976636886597,Legal,Legal
1070,1117,plumbob.social,"No sharing of illegal or copyrighted content. This includes, but is not limited to, pirated movies, music, and software.",no sharing of illegal or copyrighted content this includes but is not limited to pirated movies music and software,English,informal,0.9587607383728027,Legal,Legal
1071,1118,plumbob.social,"No spamming or unwanted contact. This includes, but is not limited to, sending unsolicited messages, posting repetitive content, and repeatedly following and unfollowing another user.",no spamming or unwanted contact this includes but is not limited to sending unsolicited messages posting repetitive content and repeatedly following and unfollowing another user,English,formal,0.9692481160163879,Other,Other
1072,1119,plumbob.social,"No posting of personal information without consent. This includes, but is not limited to, phone numbers, addresses, and email addresses.",no posting of personal information without consent this includes but is not limited to phone numbers addresses and email addresses,English,formal,0.8848510980606079,Legal,Legal
1073,1120,plumbob.social,"No sharing of graphic violence or adult content. This includes, but is not limited to, images or videos of violence, sexual content, or pornography.",no sharing of graphic violence or adult content this includes but is not limited to images or videos of violence sexual content or pornography,English,formal,0.9051752090454102,Legal,Legal
1074,1121,plumbob.social,"No sharing of graphic violence or adult content. This includes, but is not limited to, images or videos of violence, sexual content, or pornography.",no sharing of graphic violence or adult content this includes but is not limited to images or videos of violence sexual content or pornography,English,formal,0.9051752090454102,Legal,Legal
1075,1122,plumbob.social,"No impersonation of other users. This includes, but is not limited to, using someone else's name, avatar, or bio to impersonate them.",no impersonation of other users this includes but is not limited to using someone elses name avatar or bio to impersonate them,English,informal,0.8663820028305054,Other,Other
1076,1123,plumbob.social,"No sharing of misinformation. This includes, but is not limited to, sharing false information or conspiracy theories without providing credible sources. Looking at you Strangerville…",no sharing of misinformation this includes but is not limited to sharing false information or conspiracy theories without providing credible sources looking at you strangerville,English,formal,0.9278267621994019,Other,Other
1077,1124,plumbob.social,Respect other users’ privacy. This includes not sharing screenshots or quotes from private conversations without consent.,respect other users privacy this includes not sharing screenshots or quotes from private conversations without consent,English,informal,0.9574523568153381,Legal,Legal
1078,1125,plumbob.social,Any form of violence or threat of violence will not be tolerated.,any form of violence or threat of violence will not be tolerated,English,informal,0.8076578974723816,Legal,Legal
1079,1126,social.u2s.cloud,Be nice,be nice,non-Englsih,informal,0.9947863817214966,Forum,Forum
1080,1127,riemann.social,"Keine Belästigung, Stalking, Dogpiling und/oder Doxxing von anderen.",keine belästigung stalking dogpiling undoder doxxing von anderen,non-Englsih,informal,0.9975800514221191,Other,Other
1081,1128,riemann.social,"Rassistisches, sexistisches, homophobes, transphobes, fremdenfeindliches Verhalten oder Kastendenken haben auf unserem Server nichts zu suchen.",rassistisches sexistisches homophobes transphobes fremdenfeindliches verhalten oder kastendenken haben auf unserem server nichts zu suchen,non-Englsih,informal,0.986785352230072,Opinion/Argumentation,Opinion/Argumentation
1082,1129,riemann.social,"Nazis, Neonazis, Querdenker, Linksradikale, Russland- oder Chinatrolle werden konsequent geblockt.",nazis neonazis querdenker linksradikale russland oder chinatrolle werden konsequent geblockt,non-Englsih,informal,0.99730384349823,Other,Other
1083,1130,riemann.social,"Das Verbreiten von SPAM und Phishing über Trööts, Re-Trööts, Kommentare oder Persönliche Nachrichten führt zu einem nicht-reversiblen Block des betroffenen Accounts.",das verbreiten von spam und phishing über trööts retrööts kommentare oder persönliche nachrichten führt zu einem nichtreversiblen block des betroffenen accounts,non-Englsih,informal,0.9880205988883972,Other,Other
1084,1131,riemann.social,"Die Verbreitung von Fake-News und vergleichbaren, falschen Information führt ebenfalls zu einem sofortigen Block.",die verbreitung von fakenews und vergleichbaren falschen information führt ebenfalls zu einem sofortigen block,non-Englsih,informal,0.982166588306427,News,News
1085,1132,riemann.social,"Die Verbreitung von strafrechtlich relevantem Material - insbesondere, jedoch nicht beschränkt auf Kinderpornografie - führt zu einem sofortigen Block sowie zur Weitergabe der Benutzerdaten des betroffenen Accounts an die zuständigen Strafverfolgungsbehörden.",die verbreitung von strafrechtlich relevantem material insbesondere jedoch nicht beschränkt auf kinderpornografie führt zu einem sofortigen block sowie zur weitergabe der benutzerdaten des betroffenen accounts an die zuständigen strafverfolgungsbehörden,non-Englsih,formal,0.9770601987838745,Information/Explanation,Information/Explanation
1086,1133,mastodon.boyfails.me,No pornographic content,no pornographic content,non-Englsih,informal,0.9832756519317627,Promotion,Promotion
1087,1134,mastodon.boyfails.me,"No copyrighted materials, personally identifiable or protected information",no copyrighted materials personally identifiable or protected information,English,informal,0.9864425659179688,Legal,Legal
1088,1135,social.joshanders.com,Don't be a dick,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
1089,1136,masto.esophiamedias.fr,"Respectez les autres utilisateurs : pas de harcèlement, de discrimination, de racisme, de sexisme, d'homophobie, de transphobie ou d'attaques personnelles.",respectez les autres utilisateurs pas de harcèlement de discrimination de racisme de sexisme dhomophobie de transphobie ou dattaques personnelles,non-Englsih,informal,0.985602617263794,Promotion,Promotion
1090,1137,masto.esophiamedias.fr,"Pas de contenu illégal : ne partagez pas de contenus piratés, de logiciels malveillants, de pornographie enfantine, ou tout autre contenu illégal.",pas de contenu illégal ne partagez pas de contenus piratés de logiciels malveillants de pornographie enfantine ou tout autre contenu illégal,non-Englsih,informal,0.9839993119239807,Promotion,Promotion
1091,1138,masto.esophiamedias.fr,Soyez respectueux de la vie privée : ne partagez pas de données personnelles ou confidentielles sans le consentement de la personne concernée.,soyez respectueux de la vie privée ne partagez pas de données personnelles ou confidentielles sans le consentement de la personne concernée,non-Englsih,informal,0.8489353060722351,Other,Other
1092,1139,masto.esophiamedias.fr,"Pas de spam ou de publicité : ne publiez pas de publicités ou de liens de parrainage, et ne spammez pas les autres utilisateurs.",pas de spam ou de publicité ne publiez pas de publicités ou de liens de parrainage et ne spammez pas les autres utilisateurs,non-Englsih,informal,0.9948668479919434,Promotion,Promotion
1093,1140,masto.esophiamedias.fr,"Utilisez les hashtags de manière appropriée : utilisez les hashtags pertinents pour rendre votre contenu facilement trouvable, mais n'utilisez pas de hashtags inappropriés ou trompeurs.",utilisez les hashtags de manière appropriée utilisez les hashtags pertinents pour rendre votre contenu facilement trouvable mais nutilisez pas de hashtags inappropriés ou trompeurs,non-Englsih,informal,0.9247804880142212,Instruction,Instruction
1094,1141,masto.esophiamedias.fr,"Respectez les règles de la communauté : respectez les règles de la communauté Mastodon en général, et suivez les consignes des modérateurs de l'instance.",respectez les règles de la communauté respectez les règles de la communauté mastodon en général et suivez les consignes des modérateurs de linstance,non-Englsih,informal,0.987176239490509,Other,Other
1095,1142,masto.esophiamedias.fr,Pas de trolls : ne cherchez pas à provoquer ou à perturber la communauté.,pas de trolls ne cherchez pas à provoquer ou à perturber la communauté,non-Englsih,informal,0.9971154928207397,Promotion,Promotion
1096,1143,masto.esophiamedias.fr,"Pas de contenus violents : ne partagez pas de contenus violents, choquants, ou gore.",pas de contenus violents ne partagez pas de contenus violents choquants ou gore,non-Englsih,informal,0.9895240664482117,Other,Other
1097,1144,masto.esophiamedias.fr,Soyez poli : utilisez un langage approprié et évitez les insultes ou les propos vulgaires.,soyez poli utilisez un langage approprié et évitez les insultes ou les propos vulgaires,non-Englsih,informal,0.9826470017433167,Instruction,Instruction
1098,1145,masto.esophiamedias.fr,"Signalez les abus : si vous voyez un comportement inapproprié ou si vous êtes victime d'abus, signalez-le immédiatement aux modérateurs de l'instance.",signalez les abus si vous voyez un comportement inapproprié ou si vous êtes victime dabus signalezle immédiatement aux modérateurs de linstance,non-Englsih,informal,0.975040078163147,Instruction,Instruction
1099,1146,mastodon.moonling.nl,"When posting sexually explicit or violent media, it is mandatory to mark it as sensitive.",when posting sexually explicit or violent media it is mandatory to mark it as sensitive,English,formal,0.924284040927887,Instruction,Instruction
1100,1147,mastodon.moonling.nl,Spam or advertising is strictly prohibited.,spam or advertising is strictly prohibited,English,informal,0.9265321493148804,Legal,Legal
1101,1148,mastodon.moonling.nl,Incitement of violence or promotion of violent ideologies is strictly forbidden.,incitement of violence or promotion of violent ideologies is strictly forbidden,English,formal,0.9310991168022156,Legal,Legal
